name,columns,rows,chunk_size,columns_to_read,reading(μs),reading_p1(μs),reading_p2(μs)
fast,500,10000,1000,100,6124.019622802734,2109.7660064697266,3649.9500274658203
fast_nullable,500,10000,1000,100,6489.038467407227,1905.9181213378906,4486.799240112305
write_use_dictionary,600,10000,1000,100,9055.376052856445,3153.085708618164,5559.444427490234
write_use_compression,600,10000,1000,100,6367.44499206543,2258.5391998291016,4108.905792236328
write_use_statistics,600,10000,1000,100,6855.72624206543,2882.0037841796875,3791.80908203125
read_with_external_metadata,600,10000,1000,100,4264.354705810547,518.798828125,3708.6009979248047
read_use_dataset,600,10000,1000,100,9621.620178222656,0,0
fast,600,10000,1000,100,6952.762603759766,2461.9102478027344,3707.408905029297
fast_nullable,600,10000,1000,100,7142.066955566406,2392.7688598632812,4589.319229125977
write_use_dictionary,700,10000,1000,100,8993.864059448242,3072.023391723633,5554.19921875
write_use_compression,700,10000,1000,100,7016.658782958984,2771.8544006347656,3776.073455810547
write_use_statistics,700,10000,1000,100,7046.222686767578,3334.04541015625,3636.598587036133
read_with_external_metadata,700,10000,1000,100,4783.63037109375,625.1335144042969,4083.395004272461
read_use_dataset,700,10000,1000,100,10696.172714233398,0,0
fast,700,10000,1000,100,6391.286849975586,2809.0476989746094,3490.6864166259766
fast_nullable,700,10000,1000,100,8185.386657714844,2880.8116912841797,4832.267761230469
write_use_dictionary,800,10000,1000,100,9357.929229736328,3446.817398071289,5447.3876953125
write_use_compression,800,10000,1000,100,6939.888000488281,3039.5984649658203,3810.405731201172
write_use_statistics,800,10000,1000,100,7270.574569702148,3640.6517028808594,3629.922866821289
read_with_external_metadata,800,10000,1000,100,4321.098327636719,683.3076477050781,3637.7906799316406
read_use_dataset,800,10000,1000,100,11218.547821044922,0,0
fast,800,10000,1000,100,7156.133651733398,2958.2977294921875,3534.7938537597656
fast_nullable,800,10000,1000,100,8151.29280090332,3732.442855834961,4418.849945068359
write_use_dictionary,900,10000,1000,100,10322.093963623047,4319.906234741211,5655.050277709961
write_use_compression,900,10000,1000,100,7588.14811706543,3310.4419708251953,4045.4864501953125
write_use_statistics,900,10000,1000,100,8003.473281860352,4196.643829345703,3777.5039672851562
read_with_external_metadata,900,10000,1000,100,4313.468933105469,725.2693176269531,3588.1996154785156
read_use_dataset,900,10000,1000,100,12542.247772216797,0,0
fast,900,10000,1000,100,8086.442947387695,4412.651062011719,3623.7239837646484
fast_nullable,900,10000,1000,100,8832.454681396484,3420.591354370117,4410.266876220703
write_use_dictionary,1000,10000,1000,100,11565.685272216797,4670.143127441406,5866.050720214844
write_use_compression,1000,10000,1000,100,8324.146270751953,4198.551177978516,3767.9672241210938
write_use_statistics,1000,10000,1000,100,8487.939834594727,4473.447799682617,3607.034683227539
read_with_external_metadata,1000,10000,1000,100,4306.316375732422,762.4626159667969,3543.853759765625
read_use_dataset,1000,10000,1000,100,12729.644775390625,0,0
fast,1000,10000,1000,100,7833.957672119141,4144.6685791015625,3611.5646362304688
fast_nullable,1000,10000,1000,100,9054.899215698242,3854.2747497558594,4547.119140625
write_use_dictionary,2000,10000,1000,100,15419.00634765625,9785.652160644531,5633.354187011719
write_use_compression,2000,10000,1000,100,12398.242950439453,7313.728332519531,3792.7627563476562
write_use_statistics,2000,10000,1000,100,12781.381607055664,8698.225021362305,3860.950469970703
read_with_external_metadata,2000,10000,1000,100,5124.807357788086,1525.6404876708984,3551.006317138672
read_use_dataset,2000,10000,1000,100,22440.195083618164,0,0
fast,2000,10000,1000,100,11818.170547485352,7845.401763916016,3806.1141967773438
fast_nullable,2000,10000,1000,100,13739.347457885742,8003.23486328125,4594.326019287109
write_use_dictionary,3000,10000,1000,100,20977.73551940918,13259.649276733398,5740.880966186523
write_use_compression,3000,10000,1000,100,15900.373458862305,11579.751968383789,3821.6114044189453
write_use_statistics,3000,10000,1000,100,20778.179168701172,16195.77407836914,4005.43212890625
read_with_external_metadata,3000,10000,1000,100,6070.613861083984,2361.5360260009766,3667.116165161133
read_use_dataset,3000,10000,1000,100,31735.658645629883,0,0
fast,3000,10000,1000,100,17975.330352783203,13635.635375976562,3732.919692993164
fast_nullable,3000,10000,1000,100,18004.179000854492,12897.014617919922,4559.755325317383
write_use_dictionary,4000,10000,1000,100,24463.176727294922,17467.021942138672,5801.677703857422
write_use_compression,4000,10000,1000,100,19422.292709350586,15041.589736938477,3831.148147583008
write_use_statistics,4000,10000,1000,100,24043.560028076172,19814.252853393555,3694.295883178711
read_with_external_metadata,4000,10000,1000,100,7265.806198120117,3273.01025390625,3932.476043701172
read_use_dataset,4000,10000,1000,100,40617.942810058594,0,0
fast,4000,10000,1000,100,21804.094314575195,17899.513244628906,3767.728805541992
fast_nullable,4000,10000,1000,100,22801.876068115234,16719.579696655273,4631.519317626953
write_use_dictionary,5000,10000,1000,100,29227.018356323242,22107.362747192383,5805.96923828125
write_use_compression,5000,10000,1000,100,24119.853973388672,19696.23565673828,3892.660140991211
write_use_statistics,5000,10000,1000,100,27913.09356689453,23786.544799804688,3882.4081420898438
read_with_external_metadata,5000,10000,1000,100,7419.824600219727,3772.258758544922,3647.5658416748047
read_use_dataset,5000,10000,1000,100,50308.2275390625,0,0
fast,5000,10000,1000,100,25121.450424194336,20118.236541748047,3792.5243377685547
fast_nullable,5000,10000,1000,100,24881.12449645996,19151.687622070312,4620.552062988281
write_use_dictionary,6000,10000,1000,100,35782.3371887207,29918.670654296875,5638.599395751953
write_use_compression,6000,10000,1000,100,28738.49868774414,23767.23289489746,4065.5136108398438
write_use_statistics,6000,10000,1000,100,33053.63655090332,29036.760330200195,3916.501998901367
read_with_external_metadata,6000,10000,1000,100,8687.019348144531,4663.228988647461,3906.25
read_use_dataset,6000,10000,1000,100,66268.4440612793,0,0
fast,6000,10000,1000,100,32142.87757873535,27999.6395111084,4009.0084075927734
fast_nullable,6000,10000,1000,100,31745.67222595215,27179.241180419922,4566.431045532227
write_use_dictionary,7000,10000,1000,100,37807.94143676758,31004.905700683594,5600.690841674805
write_use_compression,7000,10000,1000,100,30758.85772705078,26297.330856323242,4022.836685180664
write_use_statistics,7000,10000,1000,100,38852.691650390625,34178.733825683594,3817.319869995117
read_with_external_metadata,7000,10000,1000,100,9698.629379272461,5719.184875488281,3937.0059967041016
read_use_dataset,7000,10000,1000,100,69932.93762207031,0,0
fast,7000,10000,1000,100,32232.046127319336,27389.2879486084,3762.2451782226562
fast_nullable,7000,10000,1000,100,34333.46748352051,28127.670288085938,4567.861557006836
write_use_dictionary,8000,10000,1000,100,48942.08908081055,38938.99917602539,5902.290344238281
write_use_compression,8000,10000,1000,100,36364.31694030762,32183.408737182617,3888.368606567383
write_use_statistics,8000,10000,1000,100,43229.103088378906,37864.20822143555,4143.238067626953
read_with_external_metadata,8000,10000,1000,100,9927.27279663086,6222.009658813477,3705.263137817383
read_use_dataset,8000,10000,1000,100,80746.65069580078,0,0
fast,8000,10000,1000,100,36774.635314941406,31818.151473999023,3813.7435913085938
fast_nullable,8000,10000,1000,100,40971.51756286621,34394.50263977051,4671.812057495117
write_use_dictionary,9000,10000,1000,100,45971.39358520508,39798.736572265625,5937.099456787109
write_use_compression,9000,10000,1000,100,42556.047439575195,37686.824798583984,4154.205322265625
write_use_statistics,9000,10000,1000,100,52383.4228515625,46672.10578918457,3711.223602294922
read_with_external_metadata,9000,10000,1000,100,10599.851608276367,6860.256195068359,3709.3162536621094
read_use_dataset,9000,10000,1000,100,89013.57650756836,0,0
fast,9000,10000,1000,100,43366.90902709961,38178.92074584961,3784.8949432373047
fast_nullable,9000,10000,1000,100,42522.90725708008,36323.54736328125,4718.780517578125
write_use_dictionary,10000,10000,1000,100,51172.494888305664,43533.3251953125,5752.801895141602
write_use_compression,10000,10000,1000,100,45099.97367858887,40159.46388244629,3941.2975311279297
write_use_statistics,10000,10000,1000,100,57513.23699951172,52194.833755493164,3939.390182495117
read_with_external_metadata,10000,10000,1000,100,11458.635330200195,7634.162902832031,3824.472427368164
read_use_dataset,10000,10000,1000,100,99373.34060668945,0,0
fast,10000,10000,1000,100,44458.15086364746,40143.728256225586,3628.0155181884766
fast_nullable,10000,10000,1000,100,45540.809631347656,39540.05241394043,4607.439041137695
write_use_dictionary,100,10000,10000,100,4026.4129638671875,351.90582275390625,3473.2818603515625
write_use_compression,100,10000,10000,100,2964.9734497070312,257.4920654296875,2707.4813842773438
write_use_statistics,100,10000,10000,100,2676.0101318359375,313.75885009765625,2176.046371459961
read_with_external_metadata,100,10000,10000,100,2211.332321166992,94.17533874511719,2117.156982421875
read_use_dataset,100,10000,10000,100,7178.306579589844,0,0
fast,100,10000,10000,100,2367.258071899414,266.3135528564453,2100.9445190429688
fast_nullable,100,10000,10000,100,3274.4407653808594,276.80397033691406,2890.5868530273438
write_use_dictionary,200,10000,10000,100,4320.859909057617,455.3794860839844,3599.882125854492
write_use_compression,200,10000,10000,100,3539.3238067626953,432.9681396484375,2826.9290924072266
write_use_statistics,200,10000,10000,100,2759.9334716796875,431.060791015625,2104.043960571289
read_with_external_metadata,200,10000,10000,100,2376.079559326172,186.44332885742188,2189.63623046875
read_use_dataset,200,10000,10000,100,6452.5604248046875,0,0
fast,200,10000,10000,100,2587.7952575683594,402.21214294433594,2104.7592163085938
fast_nullable,200,10000,10000,100,3530.9791564941406,410.5567932128906,3060.3408813476562
write_use_dictionary,300,10000,10000,100,4752.397537231445,587.2249603271484,3776.073455810547
write_use_compression,300,10000,10000,100,3447.5326538085938,628.4713745117188,2732.515335083008
write_use_statistics,300,10000,10000,100,2763.509750366211,615.5967712402344,2078.2947540283203
read_with_external_metadata,300,10000,10000,100,2322.9122161865234,249.1474151611328,2063.274383544922
read_use_dataset,300,10000,10000,100,5503.416061401367,0,0
fast,300,10000,10000,100,2968.0728912353516,558.8531494140625,2409.219741821289
fast_nullable,300,10000,10000,100,3790.3785705566406,688.7912750244141,2916.574478149414
write_use_dictionary,400,10000,10000,100,4881.381988525391,744.8196411132812,3660.440444946289
write_use_compression,400,10000,10000,100,3571.9871520996094,712.3947143554688,2662.8971099853516
write_use_statistics,400,10000,10000,100,3068.208694458008,797.271728515625,2136.9457244873047
read_with_external_metadata,400,10000,10000,100,2416.849136352539,321.1498260498047,2052.0687103271484
read_use_dataset,400,10000,10000,100,7839.202880859375,0,0
fast,400,10000,10000,100,2894.4015502929688,689.9833679199219,2107.1434020996094
fast_nullable,400,10000,10000,100,3572.702407836914,669.4793701171875,2859.354019165039
write_use_dictionary,500,10000,10000,100,5378.961563110352,914.0968322753906,4027.128219604492
write_use_compression,500,10000,10000,100,3848.552703857422,887.8707885742188,2661.9434356689453
write_use_statistics,500,10000,10000,100,3037.9295349121094,866.8899536132812,2107.381820678711
read_with_external_metadata,500,10000,10000,100,2511.5013122558594,405.7884216308594,2096.1761474609375
read_use_dataset,500,10000,10000,100,8949.756622314453,0,0
fast,500,10000,10000,100,3139.7342681884766,990.8676147460938,2078.533172607422
fast_nullable,500,10000,10000,100,4813.432693481445,917.4346923828125,3461.3609313964844
write_use_dictionary,600,10000,10000,100,5184.412002563477,1272.2015380859375,3641.6053771972656
write_use_compression,600,10000,10000,100,4430.7708740234375,1126.2893676757812,2819.061279296875
write_use_statistics,600,10000,10000,100,3322.601318359375,1088.857650756836,2105.9513092041016
read_with_external_metadata,600,10000,10000,100,2622.365951538086,485.6586456298828,2125.263214111328
read_use_dataset,600,10000,10000,100,9096.622467041016,0,0
fast,600,10000,10000,100,3296.6136932373047,1032.114028930664,2144.5751190185547
fast_nullable,600,10000,10000,100,4030.466079711914,982.0461273193359,2871.0365295410156
write_use_dictionary,700,10000,10000,100,5349.397659301758,1494.6460723876953,3612.995147705078
write_use_compression,700,10000,10000,100,4323.005676269531,1252.889633178711,2776.3843536376953
write_use_statistics,700,10000,10000,100,3484.964370727539,1196.8612670898438,2103.8055419921875
read_with_external_metadata,700,10000,10000,100,2798.5572814941406,572.4430084228516,2226.114273071289
read_use_dataset,700,10000,10000,100,10574.579238891602,0,0
fast,700,10000,10000,100,3533.601760864258,1179.2182922363281,2161.741256713867
fast_nullable,700,10000,10000,100,4691.839218139648,1107.6927185058594,3051.5193939208984
write_use_dictionary,800,10000,10000,100,5323.648452758789,1407.623291015625,3465.890884399414
write_use_compression,800,10000,10000,100,4103.899002075195,1287.9371643066406,2686.738967895508
write_use_statistics,800,10000,10000,100,3961.0862731933594,1403.5701751708984,2174.854278564453
read_with_external_metadata,800,10000,10000,100,2811.908721923828,624.8950958251953,2171.2779998779297
read_use_dataset,800,10000,10000,100,10978.69873046875,0,0
fast,800,10000,10000,100,3774.6429443359375,1544.2371368408203,2119.5411682128906
fast_nullable,800,10000,10000,100,4671.573638916016,1332.998275756836,3146.1715698242188
write_use_dictionary,900,10000,10000,100,5542.03987121582,1466.512680053711,3442.7642822265625
write_use_compression,900,10000,10000,100,4217.386245727539,1426.4583587646484,2627.849578857422
write_use_statistics,900,10000,10000,100,4158.735275268555,1538.2766723632812,2209.4249725341797
read_with_external_metadata,900,10000,10000,100,2897.977828979492,703.8116455078125,2139.0914916992188
read_use_dataset,900,10000,10000,100,9938.240051269531,0,0
fast,900,10000,10000,100,3714.0846252441406,1449.1081237792969,2053.0223846435547
fast_nullable,900,10000,10000,100,5409.002304077148,1520.8721160888672,3275.632858276367
write_use_dictionary,1000,10000,10000,100,5745.172500610352,1732.5878143310547,3620.8629608154297
write_use_compression,1000,10000,10000,100,4747.152328491211,1616.2395477294922,2681.255340576172
write_use_statistics,1000,10000,10000,100,3948.688507080078,1661.062240600586,2180.5763244628906
read_with_external_metadata,1000,10000,10000,100,2875.804901123047,764.6083831787109,2089.0235900878906
read_use_dataset,1000,10000,10000,100,11573.076248168945,0,0
fast,1000,10000,10000,100,4228.115081787109,1617.431640625,2134.3231201171875
fast_nullable,1000,10000,10000,100,4601.001739501953,1596.689224243164,3004.312515258789
write_use_dictionary,2000,10000,10000,100,7314.920425415039,2985.9542846679688,3478.0502319335938
write_use_compression,2000,10000,10000,100,6274.700164794922,3636.598587036133,2618.551254272461
write_use_statistics,2000,10000,10000,100,5497.217178344727,3205.0609588623047,2141.9525146484375
read_with_external_metadata,2000,10000,10000,100,3641.366958618164,1523.2563018798828,2116.2033081054688
read_use_dataset,2000,10000,10000,100,17487.049102783203,0,0
fast,2000,10000,10000,100,5965.471267700195,3182.649612426758,2196.073532104492
fast_nullable,2000,10000,10000,100,6950.855255126953,3040.790557861328,2999.544143676758
write_use_dictionary,3000,10000,10000,100,9425.640106201172,5862.712860107422,3562.92724609375
write_use_compression,3000,10000,10000,100,7912.635803222656,4656.076431274414,2670.764923095703
write_use_statistics,3000,10000,10000,100,7297.039031982422,4882.8125,2172.708511352539
read_with_external_metadata,3000,10000,10000,100,5023.24104309082,2654.552459716797,2368.6885833740234
read_use_dataset,3000,10000,10000,100,22475.719451904297,0,0
fast,3000,10000,10000,100,7786.750793457031,5019.426345825195,2166.0327911376953
fast_nullable,3000,10000,10000,100,8846.759796142578,4682.779312133789,3036.022186279297
write_use_dictionary,4000,10000,10000,100,11130.809783935547,6103.754043579102,3443.7179565429688
write_use_compression,4000,10000,10000,100,9857.416152954102,6134.271621704102,2729.177474975586
write_use_statistics,4000,10000,10000,100,9056.806564331055,6275.415420532227,2203.702926635742
read_with_external_metadata,4000,10000,10000,100,5344.390869140625,3026.4854431152344,2259.969711303711
read_use_dataset,4000,10000,10000,100,27706.384658813477,0,0
fast,4000,10000,10000,100,9708.404541015625,6246.5667724609375,2189.63623046875
fast_nullable,4000,10000,10000,100,10561.943054199219,5739.450454711914,3109.9319458007812
write_use_dictionary,5000,10000,10000,100,12949.943542480469,7971.525192260742,3491.640090942383
write_use_compression,5000,10000,10000,100,11031.389236450195,7618.66569519043,2746.8204498291016
write_use_statistics,5000,10000,10000,100,11373.99673461914,8230.447769165039,2294.5404052734375
read_with_external_metadata,5000,10000,10000,100,6010.293960571289,3755.0926208496094,2249.2408752441406
read_use_dataset,5000,10000,10000,100,32342.67234802246,0,0
fast,5000,10000,10000,100,11816.263198852539,8183.002471923828,2311.229705810547
fast_nullable,5000,10000,10000,100,12683.868408203125,7251.501083374023,3177.642822265625
write_use_dictionary,6000,10000,10000,100,15153.646469116211,10456.323623657227,3541.707992553711
write_use_compression,6000,10000,10000,100,12153.148651123047,9036.30256652832,2848.386764526367
write_use_statistics,6000,10000,10000,100,12758.493423461914,9333.133697509766,2117.633819580078
read_with_external_metadata,6000,10000,10000,100,6766.796112060547,4582.643508911133,2184.152603149414
read_use_dataset,6000,10000,10000,100,37862.77770996094,0,0
fast,6000,10000,10000,100,13587.713241577148,9112.358093261719,2260.923385620117
fast_nullable,6000,10000,10000,100,15939.474105834961,9141.683578491211,3417.0150756835938
write_use_dictionary,7000,10000,10000,100,19324.064254760742,10730.266571044922,4224.061965942383
write_use_compression,7000,10000,10000,100,14518.976211547852,11049.985885620117,2847.6715087890625
write_use_statistics,7000,10000,10000,100,14331.340789794922,10865.68832397461,2495.288848876953
read_with_external_metadata,7000,10000,10000,100,7589.101791381836,5244.016647338867,2228.0216217041016
read_use_dataset,7000,10000,10000,100,43076.515197753906,0,0
fast,7000,10000,10000,100,15396.356582641602,10424.375534057617,2254.962921142578
fast_nullable,7000,10000,10000,100,17317.29507446289,10510.444641113281,3185.749053955078
write_use_dictionary,8000,10000,10000,100,19015.31219482422,12885.093688964844,3536.9396209716797
write_use_compression,8000,10000,10000,100,16216.516494750977,12646.43669128418,2870.0828552246094
write_use_statistics,8000,10000,10000,100,18398.761749267578,13519.048690795898,2295.7324981689453
read_with_external_metadata,8000,10000,10000,100,8409.976959228516,6022.930145263672,2309.7991943359375
read_use_dataset,8000,10000,10000,100,50902.12821960449,0,0
fast,8000,10000,10000,100,16269.207000732422,11744.260787963867,2357.2444915771484
fast_nullable,8000,10000,10000,100,18907.07015991211,11988.162994384766,3089.6663665771484
write_use_dictionary,9000,10000,10000,100,20654.678344726562,14796.018600463867,3515.2435302734375
write_use_compression,9000,10000,10000,100,17766.237258911133,14081.001281738281,2986.6695404052734
write_use_statistics,9000,10000,10000,100,18537.99819946289,14728.307723999023,2332.6873779296875
read_with_external_metadata,9000,10000,10000,100,9654.998779296875,7159.948348999023,2405.405044555664
read_use_dataset,9000,10000,10000,100,55031.06117248535,0,0
fast,9000,10000,10000,100,20101.308822631836,14019.012451171875,2501.0108947753906
fast_nullable,9000,10000,10000,100,23194.313049316406,14274.358749389648,3518.5813903808594
write_use_dictionary,10000,10000,10000,100,23882.627487182617,14994.382858276367,3648.7579345703125
write_use_compression,10000,10000,10000,100,18338.20343017578,14878.034591674805,2990.0074005126953
write_use_statistics,10000,10000,10000,100,21573.06671142578,16762.495040893555,2520.5612182617188
read_with_external_metadata,10000,10000,10000,100,9957.551956176758,7521.152496337891,2305.9844970703125
read_use_dataset,10000,10000,10000,100,61364.173889160156,0,0
fast,10000,10000,10000,100,20406.007766723633,14858.007431030273,2327.6805877685547
fast_nullable,10000,10000,10000,100,21760.225296020508,14972.686767578125,3226.757049560547
cpp_fast,100,10000,1000,100,5081,477,4604
cpp_fast,200,10000,1000,100,5393,954,4428
cpp_fast,300,10000,1000,100,7621,2074,5170
cpp_fast,400,10000,1000,100,5841,1623,4218
cpp_fast,500,10000,1000,100,8153,2298,5799
cpp_fast,600,10000,1000,100,6717,2428,4253
cpp_fast,700,10000,1000,100,8980,2809,5356
cpp_fast,800,10000,1000,100,7932,3256,4652
cpp_fast,900,10000,1000,100,8846,3749,5097
cpp_fast,1000,10000,1000,100,8931,3992,4939
cpp_fast,2000,10000,1000,100,12945,8010,4804
cpp_fast,3000,10000,1000,100,20589,13743,6096
cpp_fast,4000,10000,1000,100,22055,16787,4613
cpp_fast,5000,10000,1000,100,25546,20226,4502
cpp_fast,6000,10000,1000,100,30469,24536,4760
cpp_fast,7000,10000,1000,100,33907,29066,4841
cpp_fast,8000,10000,1000,100,40096,35128,4860
cpp_fast,9000,10000,1000,100,45762,40299,4737
cpp_fast,10000,10000,1000,100,48961,44098,4678
cpp_fast,100,10000,10000,100,2601,183,2403
cpp_fast,200,10000,10000,100,2680,256,2418
cpp_fast,300,10000,10000,100,3189,409,2709
cpp_fast,400,10000,10000,100,2864,456,2394
cpp_fast,500,10000,10000,100,3157,553,2516
cpp_fast,600,10000,10000,100,3057,684,2373
cpp_fast,700,10000,10000,100,3406,798,2544
cpp_fast,800,10000,10000,100,3129,850,2279
cpp_fast,900,10000,10000,100,3122,911,2211
cpp_fast,1000,10000,10000,100,3459,1020,2290
cpp_fast,2000,10000,10000,100,4769,2045,2724
cpp_fast,3000,10000,10000,100,5579,3028,2551
cpp_fast,4000,10000,10000,100,6647,4148,2499
cpp_fast,5000,10000,10000,100,8191,5240,2593
cpp_fast,6000,10000,10000,100,8251,5961,2290
cpp_fast,7000,10000,10000,100,9561,7135,2426
cpp_fast,8000,10000,10000,100,11758,8601,3142
cpp_fast,9000,10000,10000,100,12443,9205,2594
cpp_fast,10000,10000,10000,100,13703,10657,2607
